sepal_length,sepal_width,petal_length,petal_width,species
5.17,3.35,1.57,0.39,setosa
4.92,3.31,1.73,0.32,setosa
4.84,3.61,1.38,0.19,setosa
5.08,2.67,1.17,0.18,setosa
4.65,3.52,1.31,0.1,setosa
5.51,3.31,1.47,0.1,setosa
4.81,3.44,1.26,0.28,setosa
4.79,3.29,1.36,0.43,setosa
5.0,3.0,1.6,0.12,setosa
5.07,2.66,1.23,0.26,setosa
5.26,3.47,1.44,0.21,setosa
4.48,3.13,1.38,0.35,setosa
5.12,2.73,1.52,0.2,setosa
4.76,3.63,1.64,0.33,setosa
4.71,3.28,1.52,0.34,setosa
4.83,3.33,1.27,0.12,setosa
5.28,3.92,1.45,0.34,setosa
5.13,3.15,1.52,0.39,setosa
4.99,3.99,1.01,0.32,setosa
5.03,3.29,1.48,0.04,setosa
4.92,3.54,1.71,0.19,setosa
4.72,3.21,1.62,0.27,setosa
4.81,3.6,1.48,0.34,setosa
4.75,3.28,1.39,0.09,setosa
5.1,3.5,1.46,0.22,setosa
4.5,3.24,1.4,0.16,setosa
4.94,3.55,1.78,0.26,setosa
5.09,3.37,1.13,0.24,setosa
5.02,4.34,1.43,0.27,setosa
4.99,2.96,1.65,0.32,setosa
5.28,3.05,1.7,0.1,setosa
5.21,4.23,1.29,0.18,setosa
5.03,3.21,1.2,0.25,setosa
4.63,3.58,1.3,0.39,setosa
4.73,3.28,1.6,0.12,setosa
5.08,3.9,1.19,0.26,setosa
5.09,3.7,1.25,0.11,setosa
5.18,3.51,1.5,0.27,setosa
4.76,3.49,1.51,0.17,setosa
5.65,3.58,1.26,0.31,setosa
4.66,3.7,1.66,0.16,setosa
5.34,3.56,1.6,0.43,setosa
4.91,3.11,1.31,0.16,setosa
4.97,3.53,1.51,0.32,setosa
5.0,3.95,1.42,0.51,setosa
5.22,3.07,1.28,0.29,setosa
4.92,3.67,1.54,0.23,setosa
4.7,2.82,1.38,0.33,setosa
5.07,2.93,1.49,0.28,setosa
4.69,3.46,1.47,0.13,setosa
6.08,2.87,4.63,1.51,versicolor
5.21,2.42,4.41,1.4,versicolor
6.16,3.86,4.43,1.53,versicolor
6.38,2.9,4.07,1.45,versicolor
5.51,2.63,4.01,1.32,versicolor
7.06,2.14,4.47,0.98,versicolor
5.66,3.03,4.23,1.08,versicolor
5.54,2.9,3.91,1.34,versicolor
5.92,2.5,5.06,1.43,versicolor
4.89,2.76,3.94,1.47,versicolor
5.5,2.67,4.4,1.47,versicolor
5.3,2.6,4.01,1.17,versicolor
6.78,2.82,3.7,1.48,versicolor
6.96,3.01,3.59,1.2,versicolor
6.53,2.49,4.38,1.45,versicolor
5.44,2.68,2.9,1.1,versicolor
5.77,2.33,4.85,1.01,versicolor
5.68,2.74,4.78,1.01,versicolor
6.48,2.7,3.81,1.39,versicolor
6.0,2.52,4.23,1.22,versicolor
5.96,2.9,4.83,1.05,versicolor
6.97,2.11,4.14,1.42,versicolor
6.04,2.51,4.12,1.2,versicolor
5.61,2.95,4.34,1.16,versicolor
6.35,2.79,4.53,1.43,versicolor
5.49,2.53,4.5,1.42,versicolor
5.89,2.74,4.71,1.18,versicolor
6.17,2.64,4.11,1.52,versicolor
6.31,2.94,4.72,1.3,versicolor
6.24,2.61,4.33,1.27,versicolor
5.95,2.88,3.87,1.72,versicolor
5.4,2.34,4.66,1.46,versicolor
6.21,2.89,4.2,1.12,versicolor
5.94,2.5,4.59,1.27,versicolor
5.49,2.6,4.37,1.19,versicolor
5.49,2.77,4.3,1.2,versicolor
5.66,2.77,3.62,1.02,versicolor
5.54,2.64,4.32,1.6,versicolor
6.33,2.65,4.19,1.1,versicolor
5.89,2.61,4.33,1.13,versicolor
6.16,3.16,4.16,1.38,versicolor
6.25,2.58,4.29,1.3,versicolor
5.95,2.47,4.21,1.4,versicolor
6.63,2.99,5.06,1.15,versicolor
6.34,2.76,5.08,1.14,versicolor
5.48,2.52,3.35,1.19,versicolor
5.52,2.75,4.34,1.68,versicolor
6.38,2.53,3.84,1.4,versicolor
5.24,3.25,4.67,1.21,versicolor
5.04,3.11,4.15,1.55,versicolor
5.54,2.72,5.5,2.01,virginica
6.23,3.09,4.97,1.97,virginica
6.57,3.05,5.86,1.78,virginica
5.58,3.28,5.67,1.85,virginica
7.43,2.93,6.09,2.01,virginica
7.74,3.43,5.38,2.19,virginica
6.89,3.31,5.02,2.14,virginica
7.14,2.37,4.91,1.59,virginica
6.34,3.12,6.25,2.01,virginica
7.48,2.49,4.65,1.99,virginica
6.73,2.89,4.47,1.98,virginica
5.72,3.1,5.68,1.81,virginica
6.19,2.58,5.47,2.19,virginica
5.91,3.05,5.23,1.84,virginica
6.44,2.59,5.22,1.76,virginica
7.68,2.91,5.15,2.04,virginica
6.43,2.83,5.81,2.15,virginica
6.18,2.73,5.36,1.54,virginica
5.59,3.31,6.32,1.95,virginica
6.85,2.99,7.04,2.22,virginica
6.42,2.61,4.7,2.04,virginica
6.05,2.47,5.18,1.78,virginica
7.51,3.16,5.5,2.3,virginica
6.55,2.64,6.26,2.11,virginica
5.88,2.84,5.06,1.72,virginica
7.06,3.47,4.8,2.11,virginica
6.11,2.75,5.2,1.83,virginica
6.53,2.65,5.64,1.99,virginica
6.36,2.63,5.21,2.15,virginica
6.8,2.61,5.55,2.15,virginica
5.5,3.06,5.17,2.11,virginica
6.04,2.36,4.69,2.01,virginica
6.66,2.63,5.82,1.67,virginica
6.46,2.54,5.17,2.01,virginica
5.98,2.78,6.0,1.88,virginica
7.0,2.56,5.76,2.29,virginica
5.02,2.66,5.79,1.96,virginica
6.72,2.72,5.54,1.97,virginica
7.2,2.98,5.67,1.92,virginica
6.21,2.77,5.7,1.92,virginica
6.67,3.52,5.94,1.93,virginica
7.22,2.78,4.48,1.8,virginica
5.38,2.79,5.51,2.34,virginica
6.7,2.83,5.91,1.56,virginica
6.64,3.13,4.76,2.23,virginica
6.7,2.78,5.82,2.45,virginica
6.61,2.97,5.27,1.83,virginica
7.0,2.64,5.54,1.9,virginica
